Id,SalePrice
1890,169767.80050839426
1891,174242.92126002186
1892,191254.84164153878
1893,210726.61970918812
1894,187533.87886141532
1895,215847.31940411276
1896,201938.77290192887
1897,202218.1045827436
1898,175654.12218480557
1899,229107.8561367715
1900,227984.15452030953
1901,261017.14706843742
1902,257401.439760725
1903,281978.51941160695
1904,249206.7419084328
1905,267420.0111195358
1906,246527.62710241822
1907,297604.48307635356
1908,186220.26928591786
1909,203635.14330512972
1910,202056.15275787248
1911,303661.62319900095
1912,393475.410185179
1913,232421.89834425633
1914,119256.53895818198
1915,424438.64378579636
1916,126089.82341311494
1917,297898.41772312147
1918,211478.5709470926
1919,222980.3006453883
1920,238654.2400610532
1921,459828.66640199244
1922,427408.239215598
1923,315017.196078312
1924,301527.9084858567
1925,275122.33510466793
1926,465740.0423920712
1927,205388.90054421732
1928,240535.55283930467
1929,189584.02308198554
1930,198801.42748741677
1931,194781.0487385894
1932,205864.19909292483
1933,268334.2066226298
1934,260801.9236350006
1935,242981.474482895
1936,281222.13500187907
1937,253402.81630960247
1938,238203.04594100942
1939,363660.65135824203
1940,281485.3511286647
1941,243231.87620019016
1942,220710.63810781215
1943,310634.7419019429
1944,459273.0173998013
1945,498301.3702203315
1946,228710.9356769952
1947,214166.10876105493
1948,260499.22450078896
1949,304143.83016789996
1950,254491.1319357584
1951,316204.19161233504
1952,269901.8190530981
1953,253731.6721441378
1954,259992.7441315425
1955,197270.7839735098
1956,367416.91911999555
1957,233480.53461748012
1958,303704.9243736722
1959,198944.44409242785
1960,173969.1279693438
1961,197234.0125891416
1962,167081.66695011628
1963,180721.11282820778
1964,179752.43691053253
1965,200486.52301735256
1966,212169.88766988053
1967,386002.59918875643
1968,477345.2980142614
1969,467221.4729213347
1970,476218.7526161249
1971,518072.60163700406
1972,448985.7913591255
1973,360664.0035851891
1974,414037.07073774806
1975,574372.733202134
1976,353528.59393762785
1977,439529.00081151805
1978,419349.332323562
1979,391645.0674120679
1980,275757.603615672
1981,432195.12474563345
1982,288331.74760707375
1983,272812.89139596815
1984,248593.48291752755
1985,303823.07084375503
1986,283533.2989304133
1987,286456.36068684375
1988,240116.66319786722
1989,258265.72149720707
1990,280530.27899611427
1991,302477.3702177851
1992,297896.95385429217
1993,239902.6339282964
1994,305961.9165246793
1995,256312.31974255142
1996,353595.87277196825
1997,391356.2782335256
1998,393360.8761054574
1999,383140.83694196644
2000,393088.36217851227
2001,360611.33216017124
2002,324296.97270151787
2003,311340.81617972685
2004,347964.88916252716
2005,302666.6675791055
2006,294335.8140082519
2007,314983.35210691206
2008,312470.9559540765
2009,277444.08625794447
2010,265079.73660007666
2011,196180.1694195876
2012,246555.15703061747
2013,251343.16099235904
2014,256969.530313386
2015,293978.31548614916
2016,265630.4727641863
2017,262849.5089617199
2018,173683.40052584943
2019,217208.11100105394
2020,150248.4085027282
2021,168900.4874627617
2022,310942.4779171542
2023,215026.69821665343
2024,358094.43236605404
2025,421351.1612784928
2026,240535.69361524878
2027,226941.7423411823
2028,230399.06551145157
2029,249837.98211963754
2030,329751.0636969175
2031,308248.65234438516
2032,330202.43594647734
2033,322068.3573880526
2034,251079.24316198076
2035,314016.139384586
2036,273733.7887043066
2037,292145.20709587506
2038,401241.15648529853
2039,314228.43974083185
2040,402251.19889621844
2041,390184.7373464138
2042,288557.7808120041
2043,248200.29026800254
2044,252995.16335716925
2045,274013.63478372083
2046,222520.35153653007
2047,213843.22539098607
2048,209646.0151885536
2049,206629.24177482422
2050,233248.69072245713
2051,165461.43659344525
2052,183341.61856479838
2053,216682.1098974098
2054,178170.24671455275
2055,248041.43134555046
2056,202644.08331237955
2057,165975.0828744762
2058,280363.29172400676
2059,198633.02179675782
2060,258434.46163830324
2061,250464.17085114168
2062,197904.2063491292
2063,183731.46755770873
2064,211103.7932060908
2065,137376.8049270467
2066,238176.11101384903
2067,167022.7275157139
2068,222993.94170610723
2069,149639.2244915655
2070,189340.44371377362
2071,174521.94603923603
2072,216921.60224997858
2073,186994.9005571925
2074,275259.3126454756
2075,253512.85187394428
2076,201297.68127419555
2077,240953.60396626813
2078,207598.5926160349
2079,195291.59825582197
2080,199909.1098850026
2081,201304.79988286272
2082,204241.1650097319
2083,224840.09282109095
2084,179556.30668173963
2085,190337.42865304544
2086,174281.90121476958
2087,185266.8797402013
2088,179862.8902380505
2089,152716.26689704147
2090,191549.7073433171
2091,186498.46116696473
2092,196500.7543505812
2093,214898.9831055199
2094,192653.69641305262
2095,243451.19660875516
2096,153836.31429070444
2097,176179.88452201756
2098,238287.9890496476
2099,106240.17630625638
2100,125817.21910275158
2101,190440.5335688364
2102,189802.38178748172
2103,175163.1927167283
2104,195732.08186137688
2105,216872.938078398
2106,129759.31498575676
2107,262275.70526627183
2108,205030.33254207892
2109,192484.3003555797
2110,184414.98051685677
2111,224829.4356074714
2112,216429.57699263562
2113,198526.67358736182
2114,208563.03316920553
2115,239669.0242741051
2116,195114.22006390907
2117,228318.8829651674
2118,196820.1616440626
2119,196017.59459623566
2120,180098.46273382788
2121,176076.2506959897
2122,190571.9890077823
2123,140329.91773826134
2124,242246.9436393818
2125,198782.65656505467
2126,232117.57110263873
2127,236512.00090649258
2128,205933.92038647644
2129,142313.48058795038
2130,215457.58612521517
2131,189978.8336064259
2132,176304.53478523297
2133,194556.7080800354
2134,195579.74281300523
2135,198146.09205741435
2136,152471.1591886049
2137,173796.52805535728
2138,203499.6799547606
2139,214641.46653419896
2140,220373.66226770077
2141,240185.62986376625
2142,200535.34389609366
2143,232713.42096630717
2144,244648.65403558384
2145,217059.50339979178
2146,257765.22619448788
2147,229876.19316497422
2148,189036.58162267192
2149,204551.59068131796
2150,305809.08332755195
2151,205852.3710976477
2152,286822.2433204311
2153,265108.36901599844
2154,167441.5757892303
2155,212317.75377954543
2156,340054.84515822225
2157,311600.2615515584
2158,313491.5701244966
2159,288954.76965578436
2160,257776.6984091883
2161,300556.7623389247
2162,449288.7682021323
2163,432213.0637495775
2164,318524.2704667619
2165,285036.0762370076
2166,234223.30185387318
2167,308174.48331593873
2168,275394.0556024718
2169,267024.5762387777
2170,294549.65060963645
2171,230617.51883622922
2172,213107.62485571415
2173,255532.52397053223
2174,299931.02513254585
2175,343673.55437138956
2176,389452.7845563798
2177,319461.2267375033
2178,286336.23743269045
2179,202982.08302901115
2180,291505.885339502
2181,265834.96050164464
2182,291746.16368945735
2183,260702.37809508457
2184,198971.54373332858
2185,182180.13700910518
2186,228089.75871570082
2187,219221.68549081706
2188,228091.91997757915
2189,367379.4009287702
2190,156010.39823585004
2191,122942.43481633224
2192,150272.82708785194
2193,209394.96307910094
2194,168064.4240482502
2195,157518.2220210993
2196,185467.855888656
2197,196416.2822586547
2198,236535.4069275594
2199,239148.9415808631
2200,226722.90660768992
2201,229790.02506434172
2202,264300.2024097772
2203,220029.81058446853
2204,265660.8359656575
2205,210372.64464479976
2206,225827.62303970533
2207,325803.0938511011
2208,324029.40077676286
2209,343453.9243920576
2210,198441.4100626075
2211,193261.32947461575
2212,201128.58416150196
2213,175009.5369969207
2214,203642.29539888783
2215,175517.95467484766
2216,236168.4823340202
2217,213488.63287196122
2218,127279.1517308859
2219,117511.18150861771
2220,104632.01500039874
2221,425255.85608178657
2222,379276.5518967897
2223,354486.5604724464
2224,280570.7630326962
2225,170889.49777764827
2226,267239.24038643064
2227,257183.09239678178
2228,359708.1977135469
2229,324896.83327725634
2230,228395.82172181958
2231,289848.04602358676
2232,260814.03248487925
2233,259614.18603815953
2234,320596.88345773716
2235,304283.53261014225
2236,326665.99167206907
2237,382396.62794365664
2238,274852.7545106247
2239,190813.55960844038
2240,225184.850982251
2241,200147.19121422316
2242,196669.60990375245
2243,200180.86853929376
2244,172526.99959738704
2245,191340.02626411687
2246,209326.3695653436
2247,197367.51055078697
2248,197375.92283865775
2249,188600.76609349833
2250,200043.70027017
2251,176572.73701859813
2252,272028.74512247194
2253,238083.15200922964
2254,255242.87648262922
2255,264090.11328223837
2256,239021.3467257868
2257,290465.73154258437
2258,224698.59895865538
2259,252912.59206573013
2260,236320.88079044712
2261,285680.00937497965
2262,318549.7848794033
2263,457728.4960886758
2264,547735.7330258879
2265,230384.67904530675
2266,408419.45911614015
2267,479307.85317511973
2268,564038.5202472416
2269,217779.296522539
2270,258742.56476688187
2271,289471.1929172658
2272,261995.10256831173
2273,224083.1579852061
2274,258629.34821910632
2275,243558.0273529212
2276,274444.5595328453
2277,260591.8841114419
2278,224053.61881649774
2279,215158.71166719438
2280,177917.44294558174
2281,216027.61429751106
2282,235535.19863239268
2283,187158.735119635
2284,197606.42653111764
2285,224324.18428012473
2286,196502.49893567106
2287,460805.8219134541
2288,373487.94133778336
2289,415959.2803096622
2290,522279.6972065426
2291,425869.18854548445
2292,494731.3670503064
2293,529258.8280360972
2294,461660.5337209124
2295,548775.0301143965
2296,355446.4409757671
2297,454648.384928267
2298,452519.96589271165
2299,418942.5161393393
2300,407276.539334449
2301,404579.9727151524
2302,337742.9558057778
2303,322585.1649169165
2304,330163.52831347135
2305,286561.7785495473
2306,276807.398421488
2307,276234.77038198523
2308,299356.70243971585
2309,380337.5252221527
2310,283398.50362636696
2311,284250.31629721436
2312,261872.49047530768
2313,241353.06362914492
2314,260302.3374865175
2315,256099.1416745967
2316,268770.8792669296
2317,271240.23737036274
2318,256786.615667074
2319,260476.1516002135
2320,260284.16158144677
2321,309185.4750777292
2322,278038.003935399
2323,272195.4762861773
2324,245148.3233416326
2325,285494.19315530045
2326,244859.23629462253
2327,272016.6054473985
2328,288849.8522608961
2329,264769.1311218332
2330,258356.85906504828
2331,407282.9655219527
2332,462407.012523897
2333,391738.2445959168
2334,346035.5851971607
2335,371235.16304959066
2336,394552.8643998441
2337,274391.99065074476
2338,330873.6170012158
2339,285824.9254190725
2340,472510.05497731664
2341,285005.2159552587
2342,300156.1077607835
2343,297650.3050599423
2344,285463.50707910955
2345,294392.8225290928
2346,287855.6139406378
2347,281115.3409298513
2348,320001.8447881171
2349,275887.4200291524
2350,386679.346713861
2351,361884.3672643831
2352,315497.01857428765
2353,328399.15861098084
2354,233415.60837580299
2355,217274.39630091656
2356,216911.4050683832
2357,264945.6162460693
2358,263749.9287540887
2359,192431.20769921027
2360,187027.29803336202
2361,231002.3152194547
2362,344424.81338990596
2363,212739.26148177928
2364,235222.5252313543
2365,272327.88125047716
2366,259958.583029269
2367,284357.0143113133
2368,294722.8189014024
2369,288619.38207600464
2370,249721.6684194553
2371,236474.75879902835
2372,274575.899323571
2373,367120.6848502329
2374,387879.23407335987
2375,328238.9493029824
2376,366676.13309926854
2377,428512.23007921723
2378,227158.21430811437
2379,293330.2228408756
2380,219412.75895833876
2381,246777.6930834467
2382,272637.4173239771
2383,270723.91304431634
2384,309735.28193668707
2385,219859.15054753132
2386,208339.14480543497
2387,201049.87003646535
2388,162900.58675198327
2389,174376.89202021237
2390,226017.05018756527
2391,212344.05688367132
2392,191196.27894480468
2393,243893.66754691943
2394,213434.66092266596
2395,286676.4818896862
2396,209622.1437061954
2397,292531.7872827366
2398,211418.26515705767
2399,141513.12948726845
2400,140915.20869252522
2401,237802.89458172373
2402,202240.57155348873
2403,212572.25518254808
2404,218722.0651796657
2405,223954.9787876514
2406,220517.7223953018
2407,204418.4129459468
2408,194888.69031132746
2409,183997.39660914312
2410,255905.55219458067
2411,187921.5973901368
2412,234794.3715985138
2413,194816.87710151344
2414,241738.53567947168
2415,201078.80306474667
2416,203630.68985844927
2417,208539.982690588
2418,212321.75393843825
2419,205820.47579113476
2420,197227.39263738273
2421,227157.3167064041
2422,174530.63110041711
2423,188948.5794083404
2424,203852.63820619206
2425,284774.8825170251
2426,205637.69597321306
2427,208540.8107974705
2428,261685.25347688142
2429,171646.01872070238
2430,207392.29469202366
2431,170646.66062140872
2432,234306.33431823854
2433,237744.35649401788
2434,226674.69706857356
2435,255778.25786199106
2436,182890.9679246603
2437,166772.99918319844
2438,183475.5742155807
2439,160237.70644377952
2440,201669.10253286595
2441,177852.09724693943
2442,169104.0406785817
2443,209245.49557408772
2444,200333.9580160973
2445,151666.90774791036
2446,205427.20009566238
2447,262517.4591769206
2448,217169.2792485531
2449,174889.80140927155
2450,233491.36167165078
2451,207323.40367870242
2452,283470.2897301002
2453,154269.39642027882
2454,181664.76663952088
2455,189461.7384530641
2456,246893.2874033813
2457,226340.6977166424
2458,214905.59386174555
2459,197719.66960974946
2460,212953.8017072546
2461,203306.1075095177
2462,200790.73508293938
2463,197942.83306407032
2464,271609.997472715
2465,217387.5510066175
2466,196157.26203100383
2467,187123.22707323136
2468,164974.2329641207
2469,173425.55806714075
2470,286324.2946388095
2471,299085.3536539002
2472,255261.03323899664
2473,206866.22567119822
2474,141866.33501955454
2475,286957.50466303295
2476,186433.20925309754
2477,191195.10802457028
2478,227262.02599911182
2479,176007.33296738064
2480,231307.70831579436
2481,200942.96189481067
2482,169963.32231596403
2483,179689.5127574833
2484,199224.28628400166
2485,201124.79909516452
2486,244455.74091500393
2487,257456.01628631493
2488,239618.126196136
2489,230237.65285799548
2490,216501.144798671
2491,148377.2081019577
2492,252320.93429854326
2493,215552.5587663917
2494,216062.1103393545
2495,146877.0298257395
2496,283988.208098829
2497,239405.32936322165
2498,197334.3659376388
2499,160046.81722712575
2500,192269.94889400818
2501,220946.3715832741
2502,231539.13073107426
2503,175376.7731919681
2504,288909.210945372
2505,299030.8740227971
2506,321442.12914536684
2507,347944.08547759335
2508,319178.12298403657
2509,282893.2228069848
2510,282314.87856678234
2511,247093.87628713716
2512,288632.153229204
2513,282590.2219346112
2514,335944.89952013665
2515,240021.44249888975
2516,245676.97548489552
2517,230647.4134677603
2518,221455.0725667572
2519,324238.3503183415
2520,297761.0207268944
2521,258616.55102638702
2522,295998.9790120289
2523,189504.57580549316
2524,209254.25760688807
2525,231884.52277221705
2526,237281.80392418266
2527,195567.09771607746
2528,222295.6257493497
2529,63934.13206144335
2530,200093.80496572016
2531,340505.2864564515
2532,293645.66787881334
2533,271522.3309475889
2534,318665.34720055445
2535,355358.27415575937
2536,306789.0247997836
2537,335291.5078431519
2538,260858.17158043233
2539,256174.6869542062
2540,258382.20954238425
2541,247839.74743853055
2542,234233.38981002476
2543,190613.75187176105
2544,189353.17256325018
2545,209120.04624270962
2546,186638.26078798005
2547,214679.2522537245
2548,227971.21235247608
2549,224064.92777813622
2550,795861.4679890448
2551,209133.5723180318
2552,217236.49587788119
2553,139407.28994097008
2554,149842.9753964995
2555,181026.76131214912
2556,162962.7978833845
2557,183306.23527783714
2558,240535.5397876324
2559,222046.3023972233
2560,238850.07262148615
2561,225681.3690355419
2562,238814.40057052323
2563,239607.2304615369
2564,254868.79974317993
2565,225731.00876515696
2566,264656.8444171095
2567,211490.93691536877
2568,292327.2620597343
2569,309700.3135652554
2570,192315.15224451106
2571,281723.9506926541
2572,240508.1074848636
2573,299570.76384965016
2574,342059.63449426624
2575,210149.40775250224
2576,257902.05441124667
2577,246048.0349648908
2578,136421.60259261826
2579,97239.02587724867
2580,172204.86068915238
2581,196103.08122721384
2582,188696.51823436527
2583,358314.819629075
2584,244659.71208293224
2585,252606.23088254663
2586,290851.20704446814
2587,284672.3822831885
2588,219239.8623958343
2589,217558.77853211283
2590,265091.29766331683
2591,291989.39146922156
2592,295936.36552043655
2593,341319.8988071622
2594,247499.48584688175
2595,287991.5202616737
2596,347220.66573454114
2597,277485.8466943649
2598,350897.12683434656
2599,481723.3225430496
2600,238972.9153724017
2601,187109.53245214839
2602,144532.8752931094
2603,162976.12005669705
2604,158279.0160482832
2605,141850.58605626045
2606,209072.39945532614
2607,284637.3623270617
2608,253275.31912357
2609,219376.82602855517
2610,178499.30667473178
2611,287103.87807484076
2612,232959.38826879847
2613,197185.29246472183
2614,186354.78607155185
2615,224488.19492497086
2616,225123.36716942117
2617,288122.30045692855
2618,274143.7216493037
2619,280289.3339793369
2620,264701.4639328363
2621,255147.75459499715
2622,256045.43013868737
2623,315349.88158863294
2624,362678.82148242276
2625,385856.79349003313
2626,245430.84622650943
2627,257095.3928864156
2628,553317.1726128308
2629,577356.7249219479
2630,463542.7615427129
2631,543314.7204220727
2632,495421.55542578513
2633,402193.6368510856
2634,514215.17155162187
2635,209223.6639643727
2636,236157.9585504511
2637,267671.0466688613
2638,335144.865699045
2639,259471.30327464105
2640,225637.16242351616
2641,166748.98064112535
2642,239455.90722256585
2643,179390.15905133856
2644,178315.05831621285
2645,181316.5211267682
2646,166601.5773126136
2647,167232.35029951634
2648,217198.51481087308
2649,222876.64064716245
2650,205619.5684525196
2651,204482.60295944742
2652,458439.04842800624
2653,331015.2660994078
2654,351217.84543637116
2655,498771.56835005153
2656,396796.28382316453
2657,447576.1910805311
2658,410120.1909634208
2659,397929.1160483884
2660,437089.2962961327
2661,450137.49763188115
2662,464615.6348177426
2663,353538.8377886333
2664,371954.91610070574
2665,395985.19914282917
2666,368486.3583436025
2667,254580.26507886243
2668,258969.10796875262
2669,259931.5462455519
2670,338957.95746857475
2671,259949.69049498963
2672,267675.83272374957
2673,274803.614672984
2674,272611.1963238579
2675,260876.08233916748
2676,257927.82670572237
2677,279974.4785652994
2678,294246.30240360263
2679,344674.77109804447
2680,362255.0688388902
2681,480180.93020726636
2682,374948.5807353074
2683,556515.7186717065
2684,384376.44682620896
2685,424766.4656385158
2686,325759.4761199546
2687,374509.2900130403
2688,287718.9030150393
2689,284769.24205526605
2690,459469.25003483985
2691,274169.3887150162
2692,227354.73397271882
2693,280751.94069507986
2694,210730.31900581135
2695,269737.38619063585
2696,256031.47498618322
2697,257763.1242487228
2698,290674.1448701557
2699,227563.01942757412
2700,202354.03179024055
2701,198885.51440316753
2702,160787.0273034037
2703,163978.63361841557
2704,215772.46205857804
2705,201061.07728728908
2706,155373.77203052316
2707,166621.0123561517
2708,220151.03602449258
2709,184142.54444001417
2710,209450.65901516553
2711,323128.75942017045
2712,502014.2889949869
2713,239748.3859805978
2714,216016.42358607508
2715,246201.68633410952
2716,198430.41369299858
2717,264747.61847119755
2718,295544.3409098963
2719,241228.39250717952
2720,239921.88605818502
2721,196648.63739899988
2722,233292.07478191308
2723,212656.07009654376
2724,195229.29070925934
2725,194178.776126978
2726,230008.8437750698
2727,261701.31606649293
2728,241470.98116417392
2729,209228.52079092828
2730,223295.0446484777
2731,194765.73385189485
2732,217400.1230730901
2733,228019.69952847017
2734,210634.86688174529
2735,211470.75414206285
2736,207429.05346115655
